file_path,device_id,timestamp,state_num,PM10,PM2_5,PM1_0,NTC,CT1,CT2,CT3,CT4,thermal_max_temp,current_mean,current_max,current_std,current_instability,temp_gap,dust_mean,sensor_risk_score,reconstruction_error,sudden_anomaly_score,degradation_target,degradation_risk_score,final_risk_score,final_status,main_cause
/content/dacon_01/agv01_0901_0812/agv01_0901_081240.json,agv01,2024-09-01 08:12:40,0,50.0,32.0,22.0,29.0,1.75,74.58,48.99,18.99,44.38,36.0775,74.58,32.24662811830099,0.001021064199209,15.380000000000004,34.666666666666664,11.982889401000623,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.18545599085053,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081241.json,agv01,2024-09-01 08:12:41,0,50.0,31.0,23.0,29.0,1.66,74.56,48.98,18.98,44.39,36.045,74.56,32.271049461294766,0.0006372760342076,15.39,34.666666666666664,11.978476487532921,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.181705014402983,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081242.json,agv01,2024-09-01 08:12:42,0,50.0,32.0,23.0,29.0,1.67,74.67,48.95,18.99,44.44,36.07,74.67,32.30552481129711,0.0004718575191595,15.439999999999998,35.0,12.209321688136267,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.377923434915827,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081243.json,agv01,2024-09-01 08:12:43,0,51.0,32.0,23.0,29.0,1.88,74.52,48.99,18.97,44.54,36.09,74.52,32.18018748650583,0.0005259382317251,15.54,35.333333333333336,12.430674352327383,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.566073199478275,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081244.json,agv01,2024-09-01 08:12:44,0,51.0,33.0,23.0,29.0,1.61,74.54,49.01,18.95,44.6,36.0275,74.54,32.290159878823765,0.0007025470611812,15.6,35.666666666666664,12.65979759614868,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.760827956726377,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081245.json,agv01,2024-09-01 08:12:45,0,50.0,33.0,23.0,29.0,1.72,74.69,48.95,18.98,44.66,36.085,74.69,32.29751538431401,0.0006801144534573,15.659999999999997,35.333333333333336,12.482644459626336,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.610247790682385,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081246.json,agv01,2024-09-01 08:12:46,0,49.0,32.0,21.0,29.0,1.97,74.46,49.05,19.01,44.74,36.1225,74.46,32.125353824251235,0.0009397346384937,15.740000000000002,34.0,11.651576838679265,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,9.903840312877374,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081247.json,agv01,2024-09-01 08:12:47,0,50.0,32.0,23.0,28.89,1.63,74.64,49.01,18.97,44.77,36.0625,74.64,32.319302153150936,0.0008773752557716,15.880000000000004,35.0,12.245602574598644,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.408762188408847,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081248.json,agv01,2024-09-01 08:12:48,0,49.0,32.0,24.0,28.0,1.77,74.69,48.95,19.05,44.87,36.115,74.69,32.26742991521533,0.0009707077416423,16.869999999999997,35.0,11.822706679520254,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.049300677592216,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081249.json,agv01,2024-09-01 08:12:49,0,50.0,33.0,24.0,28.38,1.98,74.5,49.05,18.98,44.93,36.1275,74.5,32.14305666340192,0.0010926430675051,16.55,35.666666666666664,12.433262073710738,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.568272762654127,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081250.json,agv01,2024-09-01 08:12:50,0,50.0,32.0,23.0,29.0,1.61,74.63,48.98,18.98,44.98,36.05,74.63,32.31666133745873,0.0009091816075142,15.979999999999997,35.0,12.358904518021495,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.50506884031827,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081251.json,agv01,2024-09-01 08:12:51,0,50.0,32.0,23.0,29.0,1.84,74.62,49.02,19.05,45.03,36.13250000000001,74.62,32.22402144880948,0.0009935867080791,16.03,35.0,12.372710567011339,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.516803981959638,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081252.json,agv01,2024-09-01 08:12:52,0,49.0,32.0,24.0,29.0,1.86,74.53,49.05,18.96,45.06,36.1,74.53,32.20105898879725,0.0009530367284134,16.060000000000002,35.0,12.371336529371188,0.015386417837074895,0.5867394833907229,10.0,10.1033935546875,10.51563604996551,Normal,Sensor Risk
